SampleID;Line;Spot;SpotID;Ca;V;Mn;Fe;Cu;Zn;Ga;Rb;Sr;Y;Ba;La;Ce;Pr;Nd;Sm;Eu;Gd;Tb;Dy;Ho;Er;Tm;Yb;Lu;Hf;Th;U
TF028;L4;9;T-28F_Ap105;360000.0;579.8168416511178;52769.06795745148;212.35056242038155;57.41081791398643;34.65997755222275;1.597914738138176;0.08654263291871807;3845.0708708476704;282.2012105266927;11081.411725573147;56.30537189868255;23.43215195817237;1.6484741943839978;7.2506492957965465;1.3593221725100908;0.672528328878952;4.0104846364874795;0.7769496021998265;9.180971628617831;3.5671351952646595;15.459788679603653;2.694713724245527;21.140954889609766;3.84012163204245;0.232816959478461;0.23066774027786782;3332.756657969381
TF028;L4;10;T-28F_Ap106;360000.0;108.91674838237412;20638.132846426426;325.2262168235343;12.5886231853797;24.59135015639616;1.0736159092417261;0.04015480120126505;2901.168521524651;111.98644565456722;342.7708255508916;11.93867509011054;5.319417635679229;0.45847815375708806;1.6314045970419355;0.2863320001874496;0.16144775720980326;1.0378972577795431;0.2723563637680917;3.374192963687128;1.5011468690066618;7.458415434641298;1.3987000712167605;12.264522772653827;2.3543785641396244;0.17157084767412456;0.3922915485889037;2725.0665785644965
TF028;L4;11;T-28F_Ap107;360000.0;89.95967534449724;20356.60374244149;569.1391157768724;21.845058581025473;31.322349680102477;1.1265771619128175;0.029314206876017417;2891.6857158957378;80.9634028563249;379.3771316811742;6.043678688500437;2.4442692491200484;0.209640504797024;0.9285199822011556;0.2213136351413322;0.07969967807442097;0.4714977588613419;0.11119685217563953;1.7593313746436263;0.9380278308395618;4.972244602864566;1.0895030062569668;9.916076688788417;1.9974167050028309;0.17749445226796975;0.20503138984268562;2602.2629627288798
TF028;L4;13;T-28F_Ap109;360000.0;139.40213564570863;27521.899548753474;3540.9342445180478;33.53780704219341;33.75324112697187;1.6541638005670232;0.05341772107651178;3124.944668207954;46.07670399176103;369.94419878333133;2.687595247730926;2.3267910970205894;0.22426020899798504;0.8060414080846272;0.15610230269462597;0.056115879355120316;0.21941026154920898;0.05182479511276435;0.748530106766994;0.3841906913286076;2.652430163974542;0.6160236546834535;6.324384693873818;1.3543602805812471;0.3407701372888651;0.5423481784971527;2715.4933984677673
TF028;L4;14;T-28F_Ap110;360000.0;96.48108012089884;17685.920509381052;2016.058470927506;22.264777864519402;25.229062479128668;1.1063549606512746;0.0028871415198894338;3004.304280399711;31.328384513145068;270.55886566516773;1.8409124779717017;2.1044695063369336;0.17225888270806344;0.8509733862730757;0.15486315569594744;0.03791269894868404;0.19009174967061634;0.03892670573742716;0.43098141564813464;0.2513460496962015;1.753464638876886;0.41312101889677205;4.374949872437866;1.0145747689700537;0.19404920752680335;0.3772333238794609;2679.2198847455716
TF028;L4;15;T-28F_Ap111;360000.0;87.03094943182508;16879.700832285496;1384.7360415262217;31.74665060231919;24.755954633658146;1.0014305376195567;0.0030297781233014627;3026.9330725924165;18.692414409188448;292.391776429284;1.2790085761899157;1.8612146515796413;0.1779378453544587;0.6007024925023365;0.10265685966236865;0.050564984536801694;0.14384744019643148;0.025378939870146902;0.3082537852677778;0.1591434316432026;0.9957878969649958;0.25941897143790316;2.950547677859411;0.6784219848615637;0.15421776738187698;0.3820340218687465;2524.4748028603717
TF028;L4;16;T-28F_Ap112;360000.0;84.13315091491509;17936.318645190728;474.92057459083463;15.834400120289914;23.977046340389652;0.9263479842376483;0.019334770031771118;3017.7409955689523;14.837939503435594;304.7419888757589;1.3899737673446;2.6896439120402924;0.20472721100575292;0.913256928469562;0.19926746680983673;0.03929613824574111;0.19335186135126456;0.024578611851882197;0.27961676697351406;0.11657606592837998;0.8327113325788247;0.1924672558661258;2.3856677630578105;0.553660751031382;0.12491254565031186;0.5036968382735317;3245.9678681523565
TF028;L4;17;T-28F_Ap113;360000.0;110.33410747331885;24474.837634026426;1008.002186679392;13.721088083095347;24.042197893958324;1.3549094126659749;0.029377391794233036;3001.6066851218984;11.44385875172375;430.32223096194383;0.7333520954532299;1.1635824665745151;0.10557321764117841;0.5107251672599881;0.08929263459711362;0.026035116997019894;0.10870823334117881;0.013788920287540215;0.14815608761794885;0.09283443701105941;0.5589956780034016;0.1631782736016891;2.0410709546558006;0.49083555570399856;0.21143359852610252;0.3638346198133589;2759.430318510013
TF028;L4;18;T-28F_Ap114;360000.0;97.52545452731691;22123.281015940345;266.2438755300431;11.379665141123363;19.003525725213024;1.0691666229449817;0.0025182930275036166;2987.1269201677715;10.706053765780897;695.7382817714074;0.6357160187201573;1.3130529769645582;0.1001088756052367;0.4555093131272201;0.07729649402230107;0.022381243568636508;0.10733076040597532;0.012966596082790745;0.11484586609507996;0.06738623253582843;0.5127755118917898;0.15337480016749216;1.914881281659423;0.4891617307174282;0.10931112103110346;0.1925767395994704;2742.679586450836
TF028;L4;19;T-28F_Ap115;360000.0;84.6845824806414;23618.929290703665;180.60407384526306;19.30922127462767;20.557213622587216;1.0792915574557127;0.02985871234461158;2932.125538046982;9.888160407710913;398.44332558310157;0.6013103988440698;1.254024412628183;0.10457966614422456;0.3551179852704494;0.08609445629195807;0.02260025493682301;0.06748857755919649;0.014145200599014404;0.13271588896375097;0.06018176807147027;0.499290194959918;0.1400421759597974;1.7507378793892614;0.48863939318318705;0.1305584079573569;0.4351119780874188;2803.730652035976
TF028;L4;20;T-28F_Ap116;360000.00000000006;123.23531863999901;30338.062919545737;183.37423073723477;22.496761876273354;19.89966672565621;1.3844022912689626;0.11531114458181531;2914.8813289641325;15.89958737063803;783.7640795642284;0.9095039110126537;1.5078526908067014;0.12639605748267035;0.4643800504297614;0.08107458431524932;0.03537270603256097;0.10358630053378465;0.018088283649185525;0.1736061619377066;0.09135394298989684;0.7169745358105396;0.22440016006857924;2.5605706259701133;0.6735121404311495;0.1394749787331435;0.4424673911959485;3111.4254108054115
TF028;L4;21;T-28F_Ap117;360000.0;114.13994591198093;22372.61311754594;948.9979306366795;14.495985768291836;21.505332908464105;1.0961960695169648;0.0026535246322501416;3004.5589821147582;20.266245369419483;535.0144404234483;0.8258043817203347;1.1671751221718607;0.10661100915487101;0.40602026547914155;0.11008302444993506;0.01274466757962102;0.08825145287347518;0.020686268022547444;0.17099546102106666;0.11318349421522104;0.967691729385324;0.2689706416009829;3.443503263877773;0.8895385104367193;0.16123902193234335;0.17950518701375262;2797.33824302582
TF028;L4;22;T-28F_Ap118;360000.0;76.15236610326507;14647.866368894496;229.166390911701;16.181876825745206;25.277197033845347;0.7588042198286901;0.004469944967776371;2900.260409222298;25.944008459854402;289.43651255081335;1.490225778668045;4.155502707015381;0.24963928220186415;0.8860736603472478;0.27586239522665384;0.06912490896503751;0.2815619165751388;0.02721399020960947;0.2753888260728977;0.19566502536912325;1.3119587569841547;0.3404061181071285;3.505349753861255;0.9225880726666961;0.1587352749773741;0.6089315685949058;2474.708780543711
TF028;L4;23;T-28F_Ap119;360000.0;112.01983713544988;29212.203262517563;428.4460774079011;33.65955052347006;25.96449811921117;1.4060271336294194;0.0311457951794331;2871.960805208777;35.66517828539968;366.41617445489214;1.5494219643650755;2.175039249371877;0.22271309567634606;0.7511733517985134;0.11108603277455618;0.05379680251802544;0.15076899055934814;0.039452035321007946;0.45012720937517997;0.28385989836579634;1.8934104492299173;0.4377038263844151;5.005127681047994;1.0701937204289318;0.21665468836101068;0.5526672953838025;2646.031464992567
TF028;L4;24;T-28F_Ap120;360000.00000000006;177.3512449442424;43242.51610345603;2538.0700567112117;54.52658357229539;33.70586762533418;2.174063540105422;0.041987220401083186;2939.5765070723414;54.95865730283016;449.40944387367597;2.9030037828060538;2.9190619806492832;0.24257384791865477;1.0496638401312441;0.22996222162599494;0.04609969824794777;0.26023792315380145;0.059935156357140695;0.8863041190796055;0.4798903460744628;3.004466038058307;0.685233106928186;6.655209806581174;1.3853412214668974;0.48778617390048806;0.6647102130002652;2400.9645608797364
TF028;L4;25;T-28F_Ap121;360000.0;85.75345322493696;17558.44772306421;316.72456003105026;11.525918792093712;27.722415092179677;1.0044291274459276;0.07030109774707609;2799.7074344961397;75.99296632647759;335.94112547170283;5.132403817927174;2.876659837739241;0.2378759194305768;0.9560674167648419;0.19834550290949415;0.061532661733731384;0.42913067201448557;0.09491697055780007;1.5001958217234674;0.8015257087626525;4.461940876758333;0.9108385355514752;8.376333108066932;1.7344592565965973;0.16038907080767872;0.2950480424578938;2477.2452896238833
TF028;L4;27;T-28F_Ap123;360000.0;119.95510516019526;31874.10153829982;213.38240742527813;17.651099723937413;32.21079690797047;1.6498107843417904;0.045859265604708176;2819.277831148641;104.42767128428198;411.8069724850275;8.401288276607254;6.759342639961994;0.4583070493018203;2.088396724271647;0.354233816435242;0.12728998949248774;0.7039732195253344;0.17978213237097213;2.378930947237464;1.3172089819866923;6.225579672238566;1.2462223103656924;10.52216709963273;2.007416997806797;0.2273429833112583;0.6375135725498468;2665.8915528783778
TS030;L1;1;T-30.2_Ap1;360000.0;14.220805422747377;896.5015585396317;345.08375997641156;4.526683248551655;30.123295357545576;6.952945411148759;0.1021980314435123;2361.6620754604246;387.2079551945518;48.987966146168496;466.1984163320462;438.19720109749926;48.7580042139878;186.6103161888188;31.005338289916175;7.231337303038577;39.079637386399774;5.517831061907349;37.10175897317847;8.462041362532105;24.095400874326284;2.9230328368641816;16.95395389303074;2.3363575959481473;0.18804684992613296;0.7198268154613996;2223.9570823130675
TS030;L1;4;T-30.2_Ap4;360000.0;53.608466719368906;987.2997168503462;3508.8081900405678;5.132200810116467;20.509508156756304;5.127081808962152;0.06904200336182256;2331.3025268405527;306.6444771278733;50.40488515389164;351.98708379020565;307.1805639836477;32.93686239968516;122.96852256350962;20.256027020144224;4.7503968509740515;27.06387432728439;3.999312112250682;27.153366888474714;6.489341371587926;19.11030276103063;2.4029912907509483;14.216486071105344;2.0626993147788406;0.4484958330983122;0.9452391514554856;2434.310074849727
TS030;L1;5;T-30.2_Ap5;360000.0;70.0744292815702;983.7680047223498;6366.80200692271;4.576598490552489;33.33002867598123;4.6914787027882365;0.10948172281963539;2288.3559544915906;297.82924195066636;46.37078248412411;317.55668359505086;270.8235256266678;28.888589319992132;110.82814158504678;17.390105044453527;4.129884414717679;24.412753536554302;3.5629835537968124;24.853594854082566;6.04633594499678;18.196185344325873;2.3109852745831816;13.45236547799856;1.9550578641405834;0.45563583327214957;1.1421362835290747;2449.7121848942174
TS030;L1;6;T-30.2_Ap6;360000.0;52.96351102540021;914.8923783314357;2745.1931232435436;5.868039041586833;20.960558766994478;4.311901831674694;0.06723627581435754;2252.8188546246147;279.20251317453665;44.87945957235047;290.584013885289;245.3438424712164;25.46915604741376;95.6162958701383;15.2418567689682;3.6765386600460093;21.748061779600526;3.2119597507592084;22.873175543906545;5.548677553215651;16.94152436543118;2.2109636242119297;12.991418827466662;1.9159334904790362;0.5679718867131893;1.4194846172260742;2108.2678148829823
TS030;L1;7;T-30.2_Ap7;360000.00000000006;19.255603319504047;815.4852281028448;629.9741070797459;3.5510149630579675;23.276997123024834;3.6187430610706257;0.08487453904895258;2200.669085713831;258.66321883188374;41.31086497005338;265.41537568307484;217.4474346788183;22.78263332936391;85.0081424554483;13.318124823639783;3.4116137063963308;19.630757862822577;2.9393701447755194;20.779468392449168;5.260912191506359;15.394205650016128;2.006750496032718;12.556863676898514;1.7855033247994034;0.3010887276117387;1.3420811321415764;2286.804913819624
TS030;L1;8;T-30.2_Ap8;359999.99999999994;69.12861737971072;891.0188534768074;4506.240270469758;4.886352656948557;22.899594164291123;4.486596662438024;0.06859575705434527;2225.0957482377753;250.5220613588734;43.329811771267636;251.20361166934066;200.5702489596165;20.891839046622827;77.42160835210343;12.127923508000462;3.0339639949405646;18.33421152970136;2.7602358822919006;19.827158610692766;4.7934366857105575;15.011885737972785;1.9560463670577783;12.081166888796565;1.8092400995367874;0.608917665024149;1.3914818549858787;2301.961278351771
TS030;L1;9;T-30.2_Ap9;360000.0;17.80815651817078;841.353123589386;492.7088352744948;3.3881284394335607;22.203411197179456;3.050075907725064;0.0821896225482246;2187.996122217228;238.17936741624803;45.94995893732107;226.68139299579315;178.65416261156332;18.24663383303473;67.96413371108756;9.938753053599275;2.598713175197563;16.151545026787197;2.4534603421084196;18.25048776489429;4.5291676517630295;13.957404196978741;1.8323027841906925;11.076305087995134;1.6550401771175762;0.3470785371267018;0.7981601642395155;2200.443591929421
TS030;L1;10;T-30.2_Ap10;360000.0;23.814535426088735;882.6883450045283;746.0016715877206;3.992855687054329;19.85322828393702;2.9881081460653536;0.09135189836383385;2282.5505243900748;220.14109810501603;46.658538379554294;211.45205799126856;167.3184543629072;16.593032033528612;61.308387912479674;9.061529470519911;2.4812441843065156;14.955325417114329;2.2695965267975478;16.8229311429438;4.1550199559835415;12.925271889971093;1.6662094893235473;10.241129059460881;1.5534582382434015;0.2868208700941776;0.8742282478492144;2211.1797549479015
TS030;L1;11;T-30.2_Ap11;360000.0;35.09754552052099;862.967525573786;1627.5326399714377;4.965634032792018;28.325995850636588;2.9424588997155174;0.07645137443461886;2152.350533908841;210.50231149626677;40.80219253316055;204.60243562259376;155.81020944949304;15.30707506066091;56.40060593647908;8.719370332595702;2.2250881677275647;13.952928871501184;2.1281796573083334;15.464751114616469;4.004604368491225;12.265783667314716;1.6480756814087467;9.828701466261018;1.465905306451818;0.2110726009520694;0.6159807429343896;2383.279485865127
TS030;L1;12;T-30.2_Ap12;360000.0;34.536872070413246;900.4687306370807;1731.2285072331438;6.907563661703983;22.3387728569659;2.6238025683784874;0.07821739791210165;2209.8076617690717;197.40537134727515;47.760733784436916;189.72539768953922;141.22626564420983;13.595271024811844;50.43711854396205;7.581686683657391;1.9623796913273046;12.471585638419443;1.9138152603158252;14.028338196448283;3.5796580790883104;11.58529263233383;1.5215475339853781;9.513189054014235;1.415514881786027;0.06446939552993446;0.12852402136857294;2196.5320353024376
TS030;L1;13;T-30.2_Ap13;360000.0;17.430272205498714;776.092601997154;415.37339845238785;3.0934867627627685;31.366125783917465;2.2702248973077483;0.07278963992131324;2157.2720580173946;196.64341762407443;43.838516339890454;184.45409195823174;135.7721812685262;13.081137961010402;49.823165893441804;7.320895288093985;1.947856227277873;12.06650894722587;1.8699108798833597;13.84092141127339;3.685463714565106;11.551323095924378;1.5169932959506118;9.35919192634422;1.391878650579827;0.03170544990444877;0.02853032776898833;2267.302964737404
TS030;L1;14;T-30.2_Ap14;360000.0;11.70154297241097;783.3680601799426;164.49641748690084;3.1669049367217204;22.88418276195559;2.041448811242505;0.08177108766035694;2249.167214973119;186.5083895509467;44.58446212358579;175.49876065195647;126.1996316044326;12.157463526179805;44.52971859151373;6.537701958547777;1.789370497706952;11.307691479079876;1.7750333790421218;13.079479621961069;3.363298284150019;10.639301227573322;1.3831086739626166;8.954284411565538;1.3008972231486087;0.01743132876691614;0.020292746035335915;2233.106757499527
